Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000259706	HSP90B2P	5426	1.682	0.61	1.227	1.077
ENSG00000251101		5427	1.682	0.415	1.237	1.261
ENSG00000255439		5428	1.682	1.432	0.947	0.534
ENSG00000215049	PRDX2P1	5429	1.682	1.171	1.026	0.715
ENSG00000171492	LRRC8D	5430	1.681	1.609	-0.243	1.546
ENSG00000162881	OXER1	5431	1.681	0.105	1.391	1.416
ENSG00000164405	UQCRQ	5432	1.681	3.0	0.557	-0.646
ENSG00000204669	C9orf57	5433	1.681	-0.285	1.775	1.421
ENSG00000267219		5434	1.681	0.349	1.527	1.035
ENSG00000137674	MMP20	5435	1.681	3.0	0.151	-0.241
ENSG00000277728		5436	1.68	1.224	0.597	1.09
ENSG00000228797	FAM207BP	5437	1.68	0.608	1.068	1.234
ENSG00000043093	DCUN1D1	5438	1.68	-0.78	1.588	2.102
ENSG00000263745		5439	1.68	0.167	1.151	1.592
ENSG00000275248		5440	1.68	0.424	1.463	1.022
ENSG00000103381	CPPED1	5441	1.68	1.824	0.415	0.671
ENSG00000081692	JMJD4	5442	1.679	3.4	-0.37	-0.122
ENSG00000257639		5443	1.679	-1.241	1.58	2.569
ENSG00000198821	CD247	5444	1.679	3.0	0.291	-0.382
ENSG00000270281		5445	1.679	1.138	0.961	0.809
ENSG00000227418	PCGEM1	5446	1.679	0.81	0.546	1.551
ENSG00000267255		5447	1.678	-0.029	1.407	1.53
ENSG00000178977	LINC00324	5448	1.678	0.449	2.069	0.389
ENSG00000267387		5449	1.678	0.842	1.438	0.627
ENSG00000014123	UFL1	5450	1.678	2.595	0.772	-0.46
ENSG00000129535	NRL	5451	1.678	1.375	0.843	0.688
ENSG00000229205	LINC00200	5452	1.678	-0.037	0.475	2.469
ENSG00000218198	RPS20P32	5453	1.678	0.234	0.978	1.694
ENSG00000171103	TRMT61B	5454	1.678	3.971	-0.658	-0.407
ENSG00000145337	PYURF	5455	1.677	0.826	1.193	0.885
ENSG00000177992	SPATA31E1	5456	1.677	-0.891	1.513	2.284
ENSG00000170369	CST2	5457	1.677	-0.539	1.471	1.972
ENSG00000212443	SNORA53	5458	1.677	0.896	1.265	0.743
ENSG00000275710		5459	1.677	1.137	1.504	0.263
ENSG00000272456		5460	1.677	1.49	0.684	0.73
ENSG00000087237	CETP	5461	1.676	-0.023	1.235	1.691
ENSG00000265843	LINC01029	5462	1.676	-0.687	1.482	2.108
ENSG00000231063		5463	1.674	0.967	1.452	0.481
ENSG00000226160		5464	1.674	0.299	1.277	1.322
ENSG00000240583	AQP1	5465	1.673	-0.302	1.446	1.755
ENSG00000178026	LRRC75B	5466	1.673	1.037	0.582	1.28
ENSG00000230371	KARSP2	5467	1.673	0.62	0.887	1.39
ENSG00000248424	OR51K1P	5468	1.673	-0.112	1.413	1.596
ENSG00000275652	MIR6796	5469	1.673	0.451	1.035	1.412
ENSG00000236559		5470	1.673	0.415	0.944	1.538
ENSG00000141744	PNMT	5471	1.672	-0.597	0.56	2.933
ENSG00000259772		5472	1.672	0.901	1.155	0.84
ENSG00000174684	B4GAT1	5473	1.672	3.0	0.303	-0.406
ENSG00000103740	ACSBG1	5474	1.672	-0.654	1.509	2.04
ENSG00000181741	FDX1P1	5475	1.672	0.317	1.378	1.201
ENSG00000227477	STK4-AS1	5476	1.672	2.13	0.879	-0.112
ENSG00000168778	TCTN2	5477	1.672	3.0	0.358	-0.463
ENSG00000236098		5478	1.672	1.233	0.596	1.066
ENSG00000138759	FRAS1	5479	1.671	3.0	-0.262	0.157
ENSG00000239605	STPG4	5480	1.671	0.378	0.959	1.558
ENSG00000248308		5481	1.671	0.165	1.435	1.294
ENSG00000174840	PDE12	5482	1.671	1.015	1.039	0.839
ENSG00000251074		5483	1.67	0.292	1.077	1.525
ENSG00000201815	RNU6-526P	5484	1.67	1.149	0.218	1.526
ENSG00000140905	GCSH	5485	1.67	3.0	-0.879	0.772
ENSG00000174917	MICOS13	5486	1.67	3.0	0.57	-0.677
ENSG00000134612	FOLH1B	5487	1.67	0.609	0.783	1.501
ENSG00000129925	TMEM8A	5488	1.67	0.182	1.733	0.976
ENSG00000111275	ALDH2	5489	1.669	1.151	0.984	0.757
ENSG00000204389	HSPA1A	5490	1.669	-0.743	1.844	1.79
ENSG00000135506	OS9	5491	1.669	0.493	1.65	0.748
ENSG00000281114		5492	1.669	0.788	0.841	1.261
ENSG00000144306	SCRN3	5493	1.669	1.861	0.266	0.764
ENSG00000144468	RHBDD1	5494	1.669	1.101	1.257	0.532
ENSG00000106066	CPVL	5495	1.668	0.845	1.23	0.815
ENSG00000113742	CPEB4	5496	1.668	-0.4	1.664	1.625
ENSG00000011052	NME1-NME2	5497	1.668	2.254	0.547	0.088
ENSG00000073331	ALPK1	5498	1.668	1.225	1.556	0.107
ENSG00000115286	NDUFS7	5499	1.668	3.0	0.523	-0.634
ENSG00000226622		5500	1.668	1.429	-0.149	1.608
ENSG00000261172		5501	1.668	0.699	0.627	1.562
ENSG00000263366	ABHD17AP5	5502	1.668	0.149	0.637	2.102
ENSG00000272478		5503	1.667	0.629	1.257	1.002
ENSG00000253258		5504	1.667	-0.89	1.017	2.761
ENSG00000223404	LINC00397	5505	1.667	-0.391	1.26	2.019
ENSG00000259823	LYPD8	5506	1.667	0.321	0.988	1.579
ENSG00000225936		5507	1.667	-0.43	0.74	2.578
ENSG00000117640	MTFR1L	5508	1.666	1.598	1.223	0.066
ENSG00000283003		5509	1.666	1.053	0.17	1.664
ENSG00000273045	C2orf15	5510	1.666	1.116	1.636	0.134
ENSG00000271259		5511	1.666	0.753	1.194	0.938
ENSG00000136240	KDELR2	5512	1.666	0.106	0.904	1.876
ENSG00000242268	LINC02082	5513	1.666	-0.814	2.645	1.054
ENSG00000138193	PLCE1	5514	1.666	3.0	0.788	-0.903
ENSG00000251219	LINC01217	5515	1.666	-0.047	1.017	1.915
ENSG00000248161		5516	1.666	1.676	0.235	0.975
ENSG00000199906	RNU5B-2P	5517	1.666	1.389	0.937	0.559
ENSG00000235356		5518	1.665	0.108	1.362	1.415
ENSG00000122966	CIT	5519	1.665	3.0	-0.644	0.529
ENSG00000245571	FAM111A-DT	5520	1.665	1.748	1.964	-0.828
ENSG00000226812		5521	1.665	0.864	0.956	1.064
ENSG00000272386		5522	1.665	2.422	0.083	0.378
ENSG00000163900	TMEM41A	5523	1.664	1.647	1.418	-0.183
ENSG00000264075	MIR4783	5524	1.664	0.393	1.163	1.325
ENSG00000163463	KRTCAP2	5525	1.664	1.346	1.168	0.367
ENSG00000228232	GAPDHP1	5526	1.664	0.977	1.286	0.618
ENSG00000205643	CDPF1	5527	1.664	2.242	0.758	-0.118
ENSG00000260467		5528	1.663	0.811	0.771	1.299
ENSG00000226364	LINC02089	5529	1.663	1.551	0.665	0.665
ENSG00000196372	ASB13	5530	1.663	2.81	-0.255	0.325
ENSG00000260773		5531	1.662	1.796	0.76	0.324
ENSG00000230267	HERC2P4	5532	1.662	1.453	0.669	0.755
ENSG00000258515		5533	1.661	0.765	0.986	1.126
ENSG00000141543	EIF4A3	5534	1.661	3.0	-0.135	0.012
ENSG00000079134	THOC1	5535	1.661	2.578	-0.321	0.621
ENSG00000115604	IL18R1	5536	1.661	-0.146	1.777	1.246
ENSG00000274611	TBC1D3	5537	1.661	0.413	0.899	1.564
ENSG00000118939	UCHL3	5538	1.661	2.945	-0.624	0.555
ENSG00000241360	PDXP	5539	1.661	0.994	0.93	0.952
ENSG00000177599	ZNF491	5540	1.661	2.419	0.17	0.287
ENSG00000089022	MAPKAPK5	5541	1.66	1.237	0.688	0.95
ENSG00000255649		5542	1.66	0.321	1.226	1.329
ENSG00000111321	LTBR	5543	1.66	1.129	0.72	1.026
ENSG00000189316		5544	1.66	-0.07	1.34	1.604
ENSG00000240571		5545	1.66	0.517	1.224	1.134
ENSG00000254765		5546	1.66	-0.055	0.805	2.124
ENSG00000182048	TRPC2	5547	1.659	0.862	0.565	1.447
ENSG00000213729		5548	1.659	1.177	0.886	0.811
ENSG00000266651		5549	1.659	1.369	0.07	1.435
ENSG00000261602		5550	1.659	0.949	0.993	0.932
ENSG00000084733	RAB10	5551	1.659	-1.152	2.684	1.341
ENSG00000263421		5552	1.659	0.075	1.228	1.57
ENSG00000099330	OCEL1	5553	1.659	1.886	0.372	0.615
ENSG00000142515	KLK3	5554	1.659	0.363	1.16	1.35
ENSG00000189223	PAX8-AS1	5555	1.659	-0.844	1.925	1.792
ENSG00000224532		5556	1.658	0.809	1.505	0.559
ENSG00000085382	HACE1	5557	1.658	3.0	0.109	-0.237
ENSG00000140157	NIPA2	5558	1.658	1.893	-0.27	1.25
ENSG00000260322		5559	1.658	-0.099	1.04	1.931
ENSG00000122033	MTIF3	5560	1.658	1.088	0.482	1.301
ENSG00000099999	RNF215	5561	1.658	0.92	1.019	0.933
ENSG00000140287	HDC	5562	1.657	0.242	0.565	2.063
ENSG00000237453		5563	1.657	0.339	1.872	0.659
ENSG00000221474		5564	1.657	1.395	1.617	-0.142
ENSG00000267674		5565	1.657	1.552	0.64	0.678
ENSG00000124198	ARFGEF2	5566	1.657	3.0	1.111	-1.242
ENSG00000229417	NPM1P25	5567	1.657	1.295	1.396	0.178
ENSG00000250673	REELD1	5568	1.656	1.446	0.56	0.863
ENSG00000139190	VAMP1	5569	1.656	3.0	-0.282	0.151
ENSG00000136758	YME1L1	5570	1.656	3.0	-0.388	0.256
ENSG00000239203		5571	1.655	0.923	1.08	0.864
ENSG00000142731	PLK4	5572	1.655	3.0	-0.837	0.704
ENSG00000134242	PTPN22	5573	1.655	1.023	0.936	0.907
ENSG00000107960	STN1	5574	1.655	3.0	1.013	-1.146
ENSG00000095637	SORBS1	5575	1.655	-1.032	1.791	2.107
ENSG00000127220	ABHD8	5576	1.655	2.239	0.223	0.404
ENSG00000226057	PHF2P2	5577	1.655	-0.702	1.975	1.593
ENSG00000156261	CCT8	5578	1.655	1.459	0.673	0.734
ENSG00000230356	NCAPD2P1	5579	1.655	-0.613	1.938	1.541
ENSG00000228779		5580	1.655	0.102	1.163	1.601
ENSG00000176933	TOB2P1	5581	1.654	0.38	1.052	1.433
ENSG00000159339	PADI4	5582	1.654	0.027	0.841	1.996
ENSG00000167791	CABP2	5583	1.654	3.0	-0.803	0.667
ENSG00000145888	GLRA1	5584	1.654	3.0	0.424	-0.56
ENSG00000123384	LRP1	5585	1.653	3.0	-0.089	-0.047
ENSG00000243073	PRAMEF4	5586	1.653	-0.858	1.17	2.551
ENSG00000145626	UGT3A1	5587	1.653	1.342	0.243	1.278
ENSG00000262412		5588	1.653	0.849	0.96	1.053
ENSG00000242220	TCP10L	5589	1.653	0.834	1.225	0.803
ENSG00000119969	HELLS	5590	1.653	3.0	-0.439	0.301
ENSG00000273451		5591	1.652	0.732	0.984	1.146
ENSG00000166473	PKD1L2	5592	1.652	1.815	0.013	1.034
ENSG00000100387	RBX1	5593	1.651	-0.001	1.634	1.226
ENSG00000224934		5594	1.651	1.288	0.991	0.58
ENSG00000246985	SOCS2-AS1	5595	1.651	0.303	0.948	1.609
ENSG00000203667	COX20	5596	1.651	3.0	-0.49	0.349
ENSG00000250608		5597	1.651	0.635	1.126	1.099
ENSG00000155428	TRIM74	5598	1.651	0.431	1.378	1.05
ENSG00000223513	ATP6V0E1P2	5599	1.65	0.821	0.652	1.386
ENSG00000248635		5600	1.65	-0.237	1.672	1.423
ENSG00000114349	GNAT1	5601	1.65	3.0	-0.649	0.507
ENSG00000213606	AKR1B10P1	5602	1.649	0.424	2.086	0.347
ENSG00000180979	LRRC57	5603	1.649	1.307	0.921	0.629
ENSG00000251201	TMED7-TICAM2	5604	1.649	0.833	0.978	1.046
ENSG00000026751	SLAMF7	5605	1.649	0.536	1.297	1.023
ENSG00000230615		5606	1.649	-0.225	0.864	2.217
ENSG00000258064		5607	1.649	1.708	0.643	0.505
ENSG00000056050	HPF1	5608	1.649	2.19	0.019	0.648
ENSG00000179151	EDC3	5609	1.649	3.0	0.087	-0.231
ENSG00000278224	PRICKLE4	5610	1.649	1.168	1.438	0.249
ENSG00000100038	TOP3B	5611	1.649	1.304	0.945	0.607
ENSG00000214900	LINC01588	5612	1.649	0.329	1.242	1.284
ENSG00000107872	FBXL15	5613	1.648	2.044	0.85	-0.039
ENSG00000141367	CLTC	5614	1.648	-0.862	2.032	1.684
ENSG00000236998		5615	1.648	-0.652	1.182	2.325
ENSG00000233264		5616	1.648	-0.92	1.849	1.925
ENSG00000101442	ACTR5	5617	1.648	2.688	-0.089	0.255
ENSG00000259040	BLOC1S5-TXNDC5	5618	1.647	0.974	0.911	0.968
ENSG00000167751	KLK2	5619	1.647	0.608	1.27	0.974
ENSG00000182070	OR52A1	5620	1.647	0.073	0.855	1.924
ENSG00000161860	SYCE2	5621	1.646	0.982	0.632	1.238
ENSG00000181511		5622	1.646	-0.64	1.61	1.882
ENSG00000253451	IGLV2-28	5623	1.646	-0.112	0.807	2.156
ENSG00000159496	RGL4	5624	1.646	0.9	1.067	0.885
ENSG00000231979		5625	1.646	1.737	1.022	0.092
ENSG00000200367	SNORD113-8	5626	1.645	1.114	0.955	0.781
ENSG00000168615	ADAM9	5627	1.645	3.0	0.368	-0.518
ENSG00000233025	CRYZP1	5628	1.645	0.84	1.353	0.655
ENSG00000265031		5629	1.644	1.146	0.847	0.855
ENSG00000266282	UBL5P2	5630	1.644	1.062	0.986	0.801
ENSG00000161920	MED11	5631	1.644	1.661	1.178	0.008
ENSG00000275026	GXYLT1P4	5632	1.644	0.097	1.567	1.184
ENSG00000268606	MAGEA2	5633	1.644	0.876	0.527	1.444
ENSG00000236378		5634	1.644	0.796	0.532	1.519
ENSG00000224786	CETN4P	5635	1.644	2.774	-0.043	0.116
ENSG00000235832	CNN2P3	5636	1.643	0.204	0.888	1.754
ENSG00000141556	TBCD	5637	1.643	3.0	0.296	-0.45
ENSG00000112659	CUL9	5638	1.643	2.076	1.292	-0.523
ENSG00000219433	BTBD10P2	5639	1.643	-0.203	1.449	1.599
ENSG00000139304	PTPRQ	5640	1.642	3.0	-0.012	-0.143
ENSG00000144452	ABCA12	5641	1.642	3.0	-0.035	-0.121
ENSG00000102931	ARL2BP	5642	1.642	3.0	-0.457	0.301
ENSG00000006282	SPATA20	5643	1.642	2.5	0.73	-0.386
ENSG00000214429	CYCSP6	5644	1.642	0.452	1.299	1.093
ENSG00000125965	GDF5	5645	1.642	3.0	-0.625	0.468
ENSG00000255353		5646	1.641	1.742	0.555	0.546
ENSG00000147081	AKAP4	5647	1.641	-1.115	1.054	2.903
ENSG00000100033	PRODH	5648	1.641	3.0	-0.103	-0.055
ENSG00000258712	CXADRP2	5649	1.641	-0.797	1.141	2.498
ENSG00000203933	CXorf66	5650	1.64	0.619	0.699	1.524
ENSG00000230679	ENO1-AS1	5651	1.64	1.868	0.609	0.363
ENSG00000147439	BIN3	5652	1.64	1.214	0.751	0.877
ENSG00000148288	GBGT1	5653	1.64	0.161	0.606	2.073
ENSG00000256393	RPL41P5	5654	1.64	1.09	1.007	0.744
ENSG00000264281		5655	1.64	1.09	1.007	0.744
ENSG00000068078	FGFR3	5656	1.639	3.0	0.122	-0.283
ENSG00000142186	SCYL1	5657	1.639	3.0	0.117	-0.278
ENSG00000263680		5658	1.639	-0.328	1.963	1.203
ENSG00000236340		5659	1.639	0.415	1.018	1.405
ENSG00000226742	HSBP1L1	5660	1.638	0.935	1.244	0.658
ENSG00000233261	FAM238A	5661	1.638	1.568	0.409	0.86
ENSG00000136448	NMT1	5662	1.638	1.171	1.817	-0.152
ENSG00000254396		5663	1.638	0.451	0.896	1.489
ENSG00000213088	ACKR1	5664	1.638	-0.668	1.237	2.267
ENSG00000261314		5665	1.637	0.474	1.216	1.146
ENSG00000132915	PDE6A	5666	1.637	3.0	0.067	-0.232
ENSG00000228889	UBAC2-AS1	5667	1.637	1.674	0.573	0.588
ENSG00000198113	TOR4A	5668	1.637	-0.212	1.362	1.684
ENSG00000236165	PRADC1P1	5669	1.637	0.01	1.409	1.416
ENSG00000215148	PRSS41	5670	1.636	0.695	0.759	1.38
ENSG00000120833	SOCS2	5671	1.636	-0.235	0.883	2.186
ENSG00000166049	PASD1	5672	1.636	-0.171	1.187	1.818
ENSG00000011600	TYROBP	5673	1.636	3.0	-0.228	0.061
ENSG00000256826	ATP5MFP4	5674	1.636	1.098	1.242	0.492
ENSG00000123552	USP45	5675	1.635	3.0	-0.318	0.151
ENSG00000248668	OXCT1-AS1	5676	1.635	0.026	1.462	1.344
ENSG00000264395	MIR3193	5677	1.635	0.864	1.698	0.271
ENSG00000115828	QPCT	5678	1.635	-0.037	1.599	1.27
ENSG00000266835	GAPLINC	5679	1.635	2.062	-0.295	1.065
ENSG00000272430	LINC02637	5680	1.634	1.625	0.543	0.663
ENSG00000173610	UGT2A1	5681	1.634	1.399	0.392	1.039
ENSG00000273011		5682	1.634	0.566	1.443	0.821
ENSG00000104870	FCGRT	5683	1.633	0.272	1.248	1.309
ENSG00000260729		5684	1.633	0.989	1.289	0.55
ENSG00000180176	TH	5685	1.633	3.0	-1.114	0.943
ENSG00000197894	ADH5	5686	1.633	2.593	-0.35	0.586
ENSG00000238181	AHCYP2	5687	1.633	0.869	1.159	0.801
ENSG00000090432	MUL1	5688	1.633	1.938	1.139	-0.249
ENSG00000151790	TDO2	5689	1.633	0.673	1.212	0.943
ENSG00000274678		5690	1.633	-0.658	1.578	1.907
ENSG00000274924		5691	1.632	1.623	0.89	0.314
ENSG00000124701	APOBEC2	5692	1.632	0.13	1.303	1.394
ENSG00000228451	SDAD1P1	5693	1.631	-0.184	1.773	1.237
ENSG00000135632	SMYD5	5694	1.631	2.667	0.199	-0.041
ENSG00000269444		5695	1.631	0.25	1.128	1.446
ENSG00000258794	DUX4L27	5696	1.63	0.251	1.636	0.937
ENSG00000104833	TUBB4A	5697	1.63	3.0	-0.267	0.091
ENSG00000115221	ITGB6	5698	1.63	3.0	0.682	-0.858
ENSG00000223823	LINC01342	5699	1.63	0.758	0.852	1.213
ENSG00000231908	IDH1-AS1	5700	1.63	1.596	0.248	0.98
ENSG00000140474	ULK3	5701	1.63	2.911	0.672	-0.759
ENSG00000259802		5702	1.63	1.38	0.319	1.124
ENSG00000124260	MAGEA10	5703	1.63	0.27	0.944	1.608
ENSG00000005022	SLC25A5	5704	1.629	-0.208	1.903	1.127
ENSG00000115514	TXNDC9	5705	1.629	2.153	-0.382	1.05
ENSG00000250703		5706	1.628	1.459	0.78	0.581
ENSG00000259618		5707	1.628	0.628	1.183	1.009
ENSG00000280587	LINC01348	5708	1.628	0.129	1.412	1.278
ENSG00000164008	C1orf50	5709	1.628	1.374	-0.063	1.509
ENSG00000253092		5710	1.628	1.283	0.822	0.714
ENSG00000168781	PPIP5K1	5711	1.628	2.388	0.979	-0.547
ENSG00000186268	OR10D4P	5712	1.627	-0.179	1.358	1.639
ENSG00000117479	SLC19A2	5713	1.627	3.0	-0.577	0.396
ENSG00000181333	HEPHL1	5714	1.627	3.0	-0.468	0.286
ENSG00000170175	CHRNB1	5715	1.627	3.0	-0.024	-0.158
ENSG00000229225		5716	1.627	1.394	0.874	0.55
ENSG00000237972	TUBG1P	5717	1.627	0.586	0.646	1.586
ENSG00000276668		5718	1.627	1.738	0.611	0.469
ENSG00000261819		5719	1.627	0.841	1.052	0.925
ENSG00000108515	ENO3	5720	1.627	3.0	-0.335	0.152
ENSG00000188910	GJB3	5721	1.626	3.0	0.029	-0.212
ENSG00000215785	CFL1P6	5722	1.626	1.493	0.377	0.947
ENSG00000221867	MAGEA3	5723	1.626	0.648	0.745	1.424
ENSG00000254235		5724	1.626	0.643	0.738	1.435
ENSG00000198691	ABCA4	5725	1.626	3.0	-0.514	0.33
ENSG00000233981		5726	1.625	-0.528	1.61	1.733
ENSG00000272800		5727	1.625	0.918	1.111	0.786
ENSG00000119535	CSF3R	5728	1.624	3.0	-0.301	0.115
ENSG00000085563	ABCB1	5729	1.624	-1.12	2.153	1.78
ENSG00000204971		5730	1.624	0.957	0.974	0.882
ENSG00000255585		5731	1.624	0.039	1.308	1.465
ENSG00000249426		5732	1.623	1.457	0.585	0.769
ENSG00000204147	ASAH2B	5733	1.623	0.531	0.634	1.647
ENSG00000270055		5734	1.622	0.063	1.259	1.488
ENSG00000256250		5735	1.622	0.513	0.83	1.467
ENSG00000270244		5736	1.622	0.171	1.232	1.407
ENSG00000230747		5737	1.622	0.829	1.417	0.564
ENSG00000237310		5738	1.622	2.015	0.414	0.379
ENSG00000263464	PPIAL4C	5739	1.621	1.474	0.49	0.844
ENSG00000080189	SLC35C2	5740	1.621	2.452	0.872	-0.516
ENSG00000159588	CCDC17	5741	1.621	1.919	0.608	0.281
ENSG00000254127	IGLCOR22-1	5742	1.621	0.854	0.959	0.993
ENSG00000258385		5743	1.62	0.976	1.097	0.733
ENSG00000249251		5744	1.62	-0.175	0.961	2.019
ENSG00000130244	FAM98C	5745	1.62	0.471	2.066	0.268
ENSG00000267083	KRT18P61	5746	1.62	0.323	1.314	1.169
ENSG00000158623	COPG2	5747	1.62	0.79	0.966	1.049
ENSG00000142173	COL6A2	5748	1.619	3.0	-0.268	0.073
ENSG00000266217	CTSLP2	5749	1.619	1.171	1.264	0.369
ENSG00000258695		5750	1.619	0.653	1.173	0.977
ENSG00000181227	DLSTP1	5751	1.619	1.28	0.49	1.034
ENSG00000111671	SPSB2	5752	1.618	0.912	1.583	0.308
ENSG00000160606	TLCD1	5753	1.618	1.001	0.909	0.892
ENSG00000146729	NIPSNAP2	5754	1.618	1.67	0.606	0.526
ENSG00000106633	GCK	5755	1.618	3.0	-0.105	-0.093
ENSG00000267656		5756	1.617	0.985	1.361	0.455
ENSG00000253171		5757	1.617	0.048	1.681	1.072
ENSG00000238099	LINC01625	5758	1.617	1.102	-0.072	1.77
ENSG00000236137		5759	1.617	2.076	0.998	-0.275
ENSG00000231882	F10-AS1	5760	1.617	0.839	0.99	0.972
ENSG00000134480	CCNH	5761	1.617	1.66	0.279	0.861
ENSG00000198732	SMOC1	5762	1.617	3.0	0.259	-0.459
ENSG00000199053	MIR324	5763	1.616	0.699	1.467	0.634
ENSG00000225032		5764	1.616	1.813	0.63	0.357
ENSG00000239099	RNU7-23P	5765	1.616	-0.334	1.064	2.069
ENSG00000152475	ZNF837	5766	1.616	1.571	0.552	0.676
ENSG00000119650	IFT43	5767	1.616	3.0	0.103	-0.304
ENSG00000136319	TTC5	5768	1.616	3.072	0.338	-0.611
ENSG00000207588	MIR593	5769	1.616	0.647	1.528	0.624
ENSG00000153066	TXNDC11	5770	1.616	1.118	1.543	0.137
ENSG00000281488		5771	1.615	1.079	0.864	0.855
ENSG00000102471	NDFIP2	5772	1.615	1.074	0.505	1.219
ENSG00000004779	NDUFAB1	5773	1.615	2.01	0.445	0.343
ENSG00000278367		5774	1.615	0.123	1.106	1.569
ENSG00000273765		5775	1.615	0.929	0.862	1.007
ENSG00000224936	SUCLA2P1	5776	1.615	1.165	0.871	0.761
ENSG00000000460	C1orf112	5777	1.615	1.484	0.169	1.144
ENSG00000204790		5778	1.615	1.34	0.599	0.859
ENSG00000258573		5779	1.615	-0.372	0.861	2.307
ENSG00000196968	FUT11	5780	1.614	-0.72	2.006	1.51
ENSG00000123595	RAB9A	5781	1.614	-1.103	2.33	1.569
ENSG00000235335		5782	1.614	-0.363	0.86	2.298
ENSG00000235199	CYP2C58P	5783	1.614	0.276	1.087	1.433
ENSG00000271889		5784	1.614	1.909	0.495	0.391
ENSG00000236417	CTSLP1	5785	1.614	0.938	1.11	0.747
ENSG00000129538	RNASE1	5786	1.614	-0.182	1.509	1.468
ENSG00000249664		5787	1.614	1.631	0.486	0.678
ENSG00000259448	LINC02352	5788	1.614	0.522	1.043	1.23
ENSG00000255277	ABCC6P2	5789	1.613	0.922	1.084	0.788
ENSG00000155749	FLACC1	5790	1.613	1.109	0.594	1.092
ENSG00000237337		5791	1.613	0.954	-0.196	2.036
ENSG00000231916		5792	1.613	1.207	1.221	0.366
ENSG00000151150	ANK3	5793	1.613	3.0	-0.534	0.328
ENSG00000135047	CTSL	5794	1.613	0.394	0.671	1.729
ENSG00000272795		5795	1.612	0.489	0.962	1.341
ENSG00000255825		5796	1.612	-0.151	1.052	1.891
ENSG00000257596	SCAT2	5797	1.612	0.448	0.648	1.696
ENSG00000227748		5798	1.612	0.436	0.32	2.036
ENSG00000234452	SLC16A12-AS1	5799	1.611	0.854	1.214	0.723
ENSG00000276718		5800	1.611	0.776	1.66	0.354
ENSG00000232879		5801	1.611	0.966	0.77	1.054
ENSG00000255247	NECTIN1-AS1	5802	1.61	0.348	1.024	1.417
ENSG00000211683		5803	1.61	1.107	1.425	0.257
ENSG00000249111		5804	1.61	0.162	1.618	1.009
ENSG00000164818	DNAAF5	5805	1.61	3.0	-0.201	-0.011
ENSG00000081479	LRP2	5806	1.609	3.0	0.483	-0.695
ENSG00000232001		5807	1.609	-0.748	1.195	2.34
ENSG00000111877	MCM9	5808	1.609	3.0	-0.168	-0.045
ENSG00000166548	TK2	5809	1.609	3.0	0.546	-0.76
ENSG00000212388	RNU6-796P	5810	1.609	1.43	0.356	1.001
ENSG00000205584		5811	1.609	0.679	0.935	1.173
ENSG00000174915	PTDSS2	5812	1.608	1.932	-0.128	0.982
ENSG00000249173	LINC01093	5813	1.608	0.941	0.313	1.531
ENSG00000223658	C1GALT1C1L	5814	1.608	2.02	-0.041	0.806
ENSG00000250914		5815	1.608	0.761	0.788	1.236
ENSG00000238419	RNU7-186P	5816	1.608	-0.706	2.167	1.323
ENSG00000211973	IGHV1-69	5817	1.607	0.37	1.144	1.269
ENSG00000123612	ACVR1C	5818	1.606	-0.461	1.98	1.263
ENSG00000175514	GPR152	5819	1.606	1.527	0.296	0.96
ENSG00000260644	HERC2P5	5820	1.606	1.144	0.632	1.006
ENSG00000257446	ZNF878	5821	1.606	2.121	0.367	0.294
ENSG00000261441		5822	1.606	1.048	0.773	0.961
ENSG00000230001		5823	1.606	0.514	1.474	0.793
ENSG00000108771	DHX58	5824	1.606	2.3	1.422	-0.94
ENSG00000124006	OBSL1	5825	1.606	3.0	-0.252	0.033
ENSG00000229629		5826	1.605	0.782	0.741	1.258
ENSG00000111652	COPS7A	5827	1.605	1.705	1.063	0.012
ENSG00000100567	PSMA3	5828	1.605	2.562	0.028	0.189
ENSG00000170381	SEMA3E	5829	1.605	3.0	-0.646	0.425
ENSG00000147813	NAPRT	5830	1.605	0.395	1.379	1.005
ENSG00000196549	MME	5831	1.604	3.0	-0.812	0.591
ENSG00000124334	IL9R	5832	1.604	-0.04	1.328	1.491
ENSG00000235084	CHCHD2P6	5833	1.604	1.109	0.775	0.894
ENSG00000180229	HERC2P3	5834	1.604	1.94	0.615	0.223
ENSG00000153130	SCOC	5835	1.603	1.831	1.191	-0.245
ENSG00000234807	LINC01135	5836	1.603	1.07	1.841	-0.133
ENSG00000140465	CYP1A1	5837	1.603	1.039	1.147	0.59
ENSG00000275995		5838	1.603	0.411	0.86	1.506
ENSG00000277586	NEFL	5839	1.603	3.0	-0.579	0.355
ENSG00000249867	LINC02742	5840	1.603	0.455	0.327	1.994
ENSG00000232551	MTCO1P14	5841	1.602	1.174	1.008	0.593
ENSG00000223668	EEF1A1P24	5842	1.602	0.159	1.374	1.242
ENSG00000231447		5843	1.602	0.989	0.989	0.796
ENSG00000199574	SNORD18C	5844	1.602	-0.094	1.506	1.363
ENSG00000263207		5845	1.602	1.819	-0.2	1.156
ENSG00000047648	ARHGAP6	5846	1.602	-1.314	1.475	2.614
ENSG00000108523	RNF167	5847	1.602	-0.132	1.647	1.259
ENSG00000039139	DNAH5	5848	1.602	3.0	-0.451	0.225
